1403715275932143104.000000,-0.018151,0.071908,0.063530,8.605335,0.236994,-3.563083
1403715275937143040.000000,-0.020246,0.050964,0.074700,8.719746,0.220650,-3.538566
1403715275942142976.000000,-0.015359,0.036303,0.076794,8.727918,-0.130755,-3.595772
1403715275947142912.000000,-0.000698,0.023736,0.093550,9.079323,0.163444,-3.734699
1403715275952143104.000000,0.004189,0.041888,0.089361,9.095668,0.098067,-3.661149
1403715275957143040.000000,0.000698,0.035605,0.076794,8.948568,0.008172,-3.530394
1403715275962142976.000000,0.002793,0.022340,0.067021,8.866846,0.098067,-3.350605
1403715275967142912.000000,0.006283,0.006981,0.073304,9.112012,-0.122583,-3.522222
1403715275972143104.000000,0.013265,0.013265,0.083078,9.218251,0.196133,-3.636633
1403715275977143040.000000,0.004189,0.031416,0.085870,9.471589,0.408610,-3.718355
1403715275982142976.000000,-0.013963,0.048869,0.076794,9.373523,0.138928,-3.808249
1403715275987142912.000000,-0.016755,0.029322,0.071908,8.564474,0.065378,-3.383294
1403715275992143104.000000,-0.004189,0.018151,0.077493,9.250940,-0.179789,-3.554911
1403715275997143040.000000,0.009774,0.032114,0.093550,8.932224,0.122583,-3.669322
1403715276002142976.000000,0.006283,0.020944,0.106116,9.275456,0.588399,-3.816421
1403715276007142912.000000,-0.024435,0.037699,0.089361,9.112012,0.539366,-3.677494
1403715276012143104.000000,-0.040492,-0.005585,0.075398,8.425547,-0.163444,-3.546738
1403715276017143040.000000,-0.027925,-0.002793,0.063530,9.389867,-0.318716,-3.702010
1403715276022142976.000000,0.006981,0.013963,0.072606,9.340834,-0.514849,-3.661149
1403715276027142912.000000,0.033510,0.043284,0.055851,9.112012,-0.171616,-3.702010
1403715276032143104.000000,0.032812,0.021642,0.047473,8.654369,0.179789,-3.465016
1403715276037143040.000000,0.023736,0.010472,0.064228,8.752435,0.653777,-3.620288
1403715276042142976.000000,0.005585,0.002094,0.080285,8.785124,0.915287,-3.587599
1403715276047142912.000000,-0.027227,0.024435,0.085870,9.398040,0.498505,-3.865455
1403715276052143104.000000,-0.043284,0.016755,0.081681,8.433719,0.000000,-3.260711
1403715276057143040.000000,-0.020944,-0.031416,0.094248,8.744263,-0.212477,-3.293400
1403715276062142976.000000,0.000000,-0.013963,0.097738,8.817813,-0.155272,-3.465016
1403715276067142912.000000,0.011170,-0.036303,0.106814,9.349006,0.122583,-3.775560
1403715276072143104.000000,0.009774,0.006283,0.074700,9.349006,0.008172,-3.767388
1403715276077143040.000000,0.005585,-0.002094,0.062134,8.834157,0.179789,-3.612116
1403715276082142976.000000,-0.001396,0.002793,0.076096,9.406212,0.294199,-3.808249
1403715276087142912.000000,-0.001396,0.013265,0.087965,9.169218,0.318716,-3.808249
1403715276092143104.000000,-0.006981,0.054454,0.066323,8.981257,-0.130755,-3.742871
1403715276097143040.000000,0.005585,0.010472,0.076096,8.654369,-0.008172,-3.514050
1403715276102142976.000000,-0.004887,0.000698,0.058643,9.210079,0.147100,-3.988038
1403715276107142912.000000,-0.012566,0.010472,0.080285,8.744263,0.621088,-3.751044
1403715276112143104.000000,-0.025831,0.023038,0.078191,9.357179,0.179789,-3.979865
1403715276117143040.000000,-0.018850,0.032114,0.080983,8.515441,-0.416783,-3.252539
1403715276122142976.000000,0.008378,-0.012566,0.082380,9.161046,-0.310544,-3.988038
1403715276127142912.000000,0.019548,0.023736,0.079587,9.046635,0.351405,-3.644805
1403715276132143104.000000,0.012566,0.020246,0.090757,9.324490,0.498505,-4.020726
1403715276137143040.000000,-0.005585,0.060737,0.083078,8.899535,0.032689,-3.538566
1403715276142142976.000000,0.000000,0.012566,0.080983,8.785124,-0.081722,-3.456844
1403715276147142912.000000,0.002793,0.020246,0.085870,9.520623,0.098067,-3.824593
1403715276152143104.000000,0.001396,0.024435,0.094248,8.695230,0.449471,-3.628460
1403715276157143040.000000,-0.012566,0.046077,0.076794,9.700411,0.220650,-4.045243
1403715276162142976.000000,-0.017453,0.037001,0.074002,8.572647,0.179789,-3.268883
1403715276167142912.000000,-0.016755,-0.003491,0.056549,9.242768,0.024517,-3.734699
1403715276172143104.000000,-0.008378,0.014661,0.067719,8.842329,0.065378,-3.530394
1403715276177143040.000000,0.002094,-0.002793,0.074700,9.512450,-0.032689,-3.996210
1403715276182142976.000000,0.003491,0.043982,0.061436,9.218251,-0.016344,-3.775560
1403715276187142912.000000,0.004887,0.009774,0.054454,8.785124,0.236994,-3.456844
1403715276192143104.000000,-0.002793,0.006981,0.060039,9.005774,0.220650,-3.628460
1403715276197143040.000000,0.000000,-0.004887,0.080983,8.989429,0.228822,-3.669322
1403715276202142976.000000,0.000698,0.025133,0.090757,9.626861,0.212477,-3.922660
1403715276207142912.000000,0.000698,0.035605,0.093550,8.825985,0.000000,-3.505877
1403715276212143104.000000,-0.006981,0.016755,0.090757,9.022118,0.089894,-3.726527
1403715276217143040.000000,-0.013963,0.018850,0.071908,8.719746,0.114411,-3.448672
1403715276222142976.000000,0.000000,-0.001396,0.097040,9.087496,0.089894,-3.644805
1403715276227142912.000000,0.006283,0.032812,0.106116,9.635034,0.024517,-3.783732
1403715276232143104.000000,0.002793,0.029322,0.092153,8.744263,0.138928,-3.563083
1403715276237143040.000000,0.006981,0.014661,0.082380,9.046635,0.147100,-3.620288
1403715276242142976.000000,0.002793,0.022340,0.067021,8.768780,0.040861,-3.620288
1403715276247142912.000000,0.004189,-0.002793,0.069115,9.062979,0.245166,-3.636633
1403715276252143104.000000,0.001396,0.032812,0.080285,9.635034,0.408610,-3.914488
1403715276257143040.000000,-0.016057,0.037001,0.074700,8.695230,0.384094,-3.620288
1403715276262142976.000000,-0.023736,0.004189,0.061436,8.613508,0.187961,-3.538566
1403715276267142912.000000,-0.017453,0.016057,0.062134,9.267284,-0.187961,-3.661149
1403715276272143104.000000,-0.000698,0.000698,0.060737,8.973085,-0.106239,-3.636633
1403715276277143040.000000,0.003491,0.016057,0.065624,9.716756,0.065378,-3.906316
1403715276282142976.000000,0.000698,0.056549,0.076096,8.940396,0.269683,-3.546738
1403715276287142912.000000,-0.007679,0.010472,0.074700,8.572647,0.106239,-3.456844
1403715276292143104.000000,-0.008378,0.006283,0.083078,9.120185,-0.024517,-3.669322
1403715276297143040.000000,0.006283,-0.007679,0.092153,9.046635,-0.024517,-3.685666
1403715276302142976.000000,0.013963,0.018151,0.094946,9.684067,0.147100,-4.012554
1403715276307142912.000000,0.003491,0.048869,0.087266,8.785124,0.318716,-3.636633
1403715276312143104.000000,-0.011868,0.009774,0.092852,8.989429,0.351405,-3.644805
1403715276317143040.000000,-0.017453,0.020944,0.086568,9.071151,-0.057205,-3.612116
1403715276322142976.000000,-0.010472,-0.004189,0.092153,8.638024,-0.016344,-3.595772
1403715276327142912.000000,0.002793,-0.008378,0.097738,9.659550,-0.065378,-3.857282
1403715276332143104.000000,0.014661,0.053058,0.087266,9.651378,0.016344,-3.979865
1403715276337143040.000000,0.008378,0.031416,0.067021,8.711574,0.138928,-3.473189
1403715276342142976.000000,-0.002793,0.015359,0.050265,9.169218,0.236994,-3.620288
1403715276347142912.000000,-0.005585,0.015359,0.069115,8.695230,0.163444,-3.718355
1403715276352143104.000000,-0.004189,-0.005585,0.069115,9.430728,0.106239,-3.849110
1403715276357143040.000000,-0.000698,0.032812,0.074700,9.430728,0.302372,-3.873627
1403715276362142976.000000,-0.009774,0.041190,0.074700,8.703402,0.245166,-3.702010
1403715276367142912.000000,-0.018151,0.027925,0.056549,9.120185,-0.040861,-3.456844
1403715276372143104.000000,-0.011170,0.014661,0.065624,8.727918,-0.032689,-3.538566
1403715276377143040.000000,-0.004887,-0.002094,0.067021,8.858674,0.008172,-3.726527
1403715276382142976.000000,-0.000698,0.013265,0.092153,9.528795,0.000000,-3.849110
1403715276387142912.000000,0.004887,0.034907,0.090059,9.201907,0.147100,-3.742871
1403715276392143104.000000,0.003491,0.031416,0.087965,8.973085,0.130755,-3.538566
1403715276397143040.000000,0.003491,0.029322,0.089361,8.932224,0.106239,-3.465016
1403715276402142976.000000,0.000698,0.002094,0.074002,8.703402,-0.040861,-3.571255
1403715276407142912.000000,0.005585,-0.004189,0.077493,9.062979,0.138928,-3.710183
1403715276412143104.000000,0.007679,0.021642,0.089361,9.463417,0.228822,-3.889971
1403715276417143040.000000,0.000698,0.030020,0.089361,9.095668,0.179789,-3.840938
1403715276422142976.000000,-0.014661,0.034208,0.078889,9.038462,0.277855,-3.579427
1403715276427142912.000000,-0.014661,0.030020,0.073304,9.013946,0.155272,-3.579427
1403715276432143104.000000,-0.006981,0.009774,0.075398,8.654369,-0.286027,-3.383294
1403715276437143040.000000,0.000000,0.000000,0.055851,9.340834,-0.236994,-3.824593
1403715276442142976.000000,0.019548,0.019548,0.071908,9.201907,0.155272,-3.832766
1403715276447142912.000000,0.018850,0.026529,0.085172,9.234595,0.498505,-3.939004
1403715276452143104.000000,-0.004887,0.041888,0.072606,9.136529,0.490333,-3.685666
1403715276457143040.000000,-0.025831,0.025831,0.074700,8.687057,0.318716,-3.563083
1403715276462142976.000000,-0.020944,0.016057,0.076096,8.875018,-0.294199,-3.505877
1403715276467142912.000000,-0.002094,0.006283,0.076096,9.340834,-0.326888,-3.791905
1403715276472143104.000000,0.016755,0.015359,0.080983,9.226423,0.065378,-3.849110
1403715276477143040.000000,0.014661,0.048869,0.085870,9.904716,0.400438,-4.151482
1403715276482142976.000000,-0.003491,0.062832,0.070511,8.907707,0.310544,-3.734699
1403715276487142912.000000,-0.013265,0.042586,0.067719,9.079323,0.163444,-3.661149
1403715276492143104.000000,-0.002094,0.048171,0.069115,9.161046,-0.245166,-3.652977
1403715276497143040.000000,0.020246,0.028623,0.088663,8.973085,-0.057205,-3.693838
1403715276502142976.000000,0.026529,0.047473,0.101927,9.218251,0.604743,-3.816421
1403715276507142912.000000,-0.001396,0.049567,0.085172,8.948568,0.760015,-3.734699
1403715276512143104.000000,-0.023736,0.031416,0.081681,9.079323,0.204305,-3.767388
1403715276517143040.000000,-0.026529,0.032812,0.067719,8.989429,-0.212477,-3.546738
1403715276522142976.000000,0.002793,0.025831,0.079587,8.858674,-0.351405,-3.366950
1403715276527142912.000000,0.030718,0.010472,0.090059,9.210079,-0.187961,-3.571255
1403715276532143104.000000,0.025133,0.037001,0.079587,9.152873,0.408610,-3.563083
1403715276537143040.000000,-0.006981,0.004887,0.068417,8.760607,0.874426,-3.456844
1403715276542142976.000000,-0.041888,0.000000,0.055851,8.948568,0.482160,-3.522222
1403715276547142912.000000,-0.042586,-0.002094,0.076794,8.670713,0.008172,-3.293400
1403715276552143104.000000,-0.017453,-0.006283,0.086568,9.479762,-0.735499,-3.710183
1403715276557143040.000000,0.011868,0.033510,0.092153,8.940396,-0.441299,-3.546738
1403715276562142976.000000,0.032812,0.005585,0.071908,8.695230,-0.065378,-3.497705
1403715276567142912.000000,0.039095,0.016057,0.071209,9.046635,0.351405,-3.661149
1403715276572143104.000000,0.022340,0.010472,0.075398,8.842329,0.596571,-3.603944
1403715276577143040.000000,-0.011170,0.025133,0.069813,9.062979,0.604743,-3.865455
1403715276582142976.000000,-0.020944,0.016755,0.087965,8.654369,0.359577,-3.554911
1403715276587142912.000000,-0.026529,-0.009076,0.083078,8.809641,-0.106239,-3.612116
1403715276592143104.000000,-0.013265,0.001396,0.099833,9.022118,0.114411,-3.612116
1403715276597143040.000000,-0.015359,0.015359,0.081681,9.267284,-0.008172,-3.718355
1403715276602142976.000000,-0.013265,0.018850,0.062134,9.095668,-0.114411,-3.563083
1403715276607142912.000000,-0.006981,0.009774,0.069115,8.817813,-0.147100,-3.522222
1403715276612143104.000000,0.009076,0.009774,0.079587,9.144701,-0.008172,-3.710183
1403715276617143040.000000,0.019548,0.024435,0.081681,9.332662,0.081722,-3.734699
1403715276622142976.000000,0.013963,0.045379,0.063530,9.201907,0.106239,-3.783732
1403715276627142912.000000,0.002793,0.034907,0.055851,9.062979,0.261511,-3.603944
1403715276632143104.000000,-0.004189,0.016057,0.080285,8.948568,0.351405,-3.800077
1403715276637143040.000000,-0.013963,0.020246,0.090059,9.030290,0.441299,-3.702010
1403715276642142976.000000,-0.016755,0.043982,0.086568,9.062979,-0.073550,-3.816421
1403715276647142912.000000,-0.006981,0.001396,0.078889,8.785124,-0.261511,-3.530394
1403715276652143104.000000,-0.002793,-0.003491,0.070511,9.430728,0.073550,-3.906316
1403715276657143040.000000,-0.005585,0.007679,0.095644,8.736091,0.416783,-3.628460
1403715276662142976.000000,-0.010472,0.006283,0.096342,9.577828,-0.040861,-3.832766
1403715276667142912.000000,-0.002094,0.025133,0.085870,8.744263,-0.326888,-3.342433
1403715276672143104.000000,0.019548,-0.004887,0.065624,9.651378,-0.277855,-4.020726
1403715276677143040.000000,0.020246,0.036303,0.069115,9.242768,0.384094,-3.832766
1403715276682142976.000000,0.005585,0.023736,0.080285,9.030290,0.670121,-3.849110
1403715276687142912.000000,-0.011868,0.064228,0.076794,9.144701,0.171616,-3.734699
1403715276692143104.000000,-0.012566,0.009774,0.075398,8.588991,0.049033,-3.326089
1403715276697143040.000000,-0.006981,0.018850,0.066323,9.561484,0.073550,-4.077932
1403715276702142976.000000,-0.011868,0.022340,0.067719,8.744263,0.204305,-3.677494
1403715276707142912.000000,-0.009774,0.039794,0.069115,9.463417,0.138928,-3.963521
1403715276712143104.000000,-0.004887,0.046077,0.071209,8.785124,-0.089894,-3.236194
1403715276717143040.000000,0.006981,-0.003491,0.079587,9.438901,0.081722,-3.922660
1403715276722142976.000000,0.000000,0.035605,0.085870,8.817813,0.441299,-3.661149
1403715276727142912.000000,-0.004189,0.041190,0.090757,9.169218,0.245166,-3.693838
1403715276732143104.000000,-0.007679,0.043982,0.086568,8.834157,-0.008172,-3.334261
1403715276737143040.000000,-0.005585,0.013963,0.080983,8.809641,0.057205,-3.432327
1403715276742142976.000000,0.004887,0.031416,0.092153,9.267284,0.130755,-3.767388
1403715276747142912.000000,0.012566,0.037001,0.092852,9.177390,0.236994,-3.644805
1403715276752143104.000000,0.009076,0.050964,0.076794,8.891363,-0.024517,-3.554911
1403715276757143040.000000,0.002793,0.023736,0.063530,8.629852,0.335061,-3.268883
1403715276762142976.000000,0.003491,0.016057,0.079587,9.316317,0.326888,-3.800077
1403715276767142912.000000,-0.009076,0.025133,0.085870,9.054807,0.294199,-3.906316
1403715276772143104.000000,-0.018850,0.035605,0.083078,8.891363,0.114411,-3.424155
1403715276777143040.000000,-0.021642,-0.001396,0.064926,8.687057,-0.253338,-2.917478
1403715276782142976.000000,0.002793,-0.016755,0.085870,9.667722,-0.089894,-3.693838
1403715276787142912.000000,0.002793,0.019548,0.087965,9.389867,0.163444,-3.988038
1403715276792143104.000000,-0.011170,0.019548,0.076096,8.760607,0.049033,-3.391466
1403715276797143040.000000,-0.003491,0.000000,0.068417,8.997601,-0.212477,-3.366950
1403715276802142976.000000,0.011868,-0.010472,0.073304,9.422556,0.016344,-3.563083
1403715276807142912.000000,0.015359,0.031416,0.085870,9.610517,0.661949,-4.126965
1403715276812143104.000000,-0.003491,0.039794,0.087965,8.474580,0.335061,-3.497705
1403715276817143040.000000,-0.013963,-0.008378,0.069813,8.719746,0.040861,-3.751044
1403715276822142976.000000,-0.004887,0.009076,0.080285,9.700411,0.163444,-3.808249
1403715276827142912.000000,-0.008378,0.032114,0.075398,9.471589,0.384094,-4.004382
1403715276832143104.000000,-0.016755,0.052360,0.072606,8.327480,-0.343233,-3.415983
1403715276837143040.000000,0.006283,-0.011170,0.080285,8.858674,-0.269683,-3.603944
1403715276842142976.000000,0.020944,0.030718,0.079587,10.027300,0.122583,-3.898143
1403715276847142912.000000,-0.001396,0.048171,0.071209,8.433719,0.302372,-3.554911
1403715276852143104.000000,-0.019548,0.006283,0.068417,8.752435,-0.008172,-3.489533
1403715276857143040.000000,0.003491,0.003491,0.102625,9.071151,-0.155272,-3.448672
1403715276862142976.000000,0.003491,0.031416,0.080285,9.708583,0.081722,-3.955349
1403715276867142912.000000,-0.014661,0.035605,0.066323,8.629852,0.179789,-3.522222
1403715276872143104.000000,-0.015359,0.006981,0.064228,8.850502,-0.049033,-3.473189
1403715276877143040.000000,0.009076,0.028623,0.105418,9.896544,-0.400438,-3.889971
1403715276882142976.000000,-0.002793,0.086568,0.057247,8.687057,0.245166,-3.930832
1403715276887142912.000000,-0.011868,0.033510,0.067021,8.458236,0.106239,-3.391466
1403715276892143104.000000,0.013265,0.002094,0.102625,9.275456,-0.400438,-3.595772
1403715276897143040.000000,0.018850,0.075398,0.083078,9.586000,-0.032689,-4.110621
1403715276902142976.000000,-0.003491,0.040492,0.068417,8.115003,0.294199,-3.391466
1403715276907142912.000000,-0.002094,-0.003491,0.087266,8.817813,0.196133,-3.252539
1403715276912143104.000000,0.012566,0.025133,0.123569,9.504278,0.008172,-3.587599
1403715276917143040.000000,-0.004887,0.046077,0.075398,9.250940,-0.008172,-3.865455
1403715276922142976.000000,-0.023038,0.000000,0.056549,8.327480,0.465816,-3.268883
1403715276927142912.000000,-0.011868,-0.013265,0.090059,9.463417,0.155272,-3.620288
1403715276932143104.000000,0.010472,0.055851,0.093550,9.618689,-0.098067,-4.028899
1403715276937143040.000000,-0.009076,0.048171,0.035605,8.539958,0.147100,-3.563083
1403715276942142976.000000,0.000000,0.011170,0.078191,9.447073,0.621088,-3.612116
1403715276947142912.000000,0.008378,0.067719,0.093550,9.741272,-0.016344,-3.914488
1403715276952143104.000000,-0.004189,0.064926,0.060737,8.588991,0.040861,-3.759216
1403715276957143040.000000,-0.004189,0.006981,0.062134,9.144701,0.065378,-3.930832
1403715276962142976.000000,-0.000698,0.057945,0.081681,9.577828,0.130755,-3.652977
1403715276967142912.000000,-0.003491,0.041888,0.079587,8.417375,-0.326888,-3.603944
1403715276972143104.000000,-0.011170,-0.005585,0.045379,8.687057,0.073550,-3.595772
1403715276977143040.000000,-0.001396,0.007679,0.085172,9.651378,0.588399,-3.849110
1403715276982142976.000000,-0.009076,0.050964,0.090059,8.605335,0.351405,-3.473189
1403715276987142912.000000,-0.020944,0.000000,0.069813,8.875018,0.441299,-3.652977
1403715276992143104.000000,0.004189,0.015359,0.097738,9.798478,0.359577,-3.832766
1403715276997143040.000000,0.006981,0.064926,0.089361,8.964913,0.277855,-3.677494
1403715277002142976.000000,0.006283,0.018151,0.074002,8.499097,0.343233,-3.252539
1403715277007142912.000000,0.020944,0.010472,0.108909,9.512450,0.621088,-3.751044
1403715277012143104.000000,0.008378,0.055152,0.094248,9.177390,0.310544,-3.685666
